ghi,temp,kw,datetime
7.2200937,29.158815,511.41302,2019-08-07 05:00:00
7.6176157,29.073042,519.34906,2019-08-07 05:00:00
80.869934,29.270529,515.1921,2019-08-07 05:00:00
97.15671,29.004217,502.20612,2019-08-07 05:00:00
57.9768,28.82253,496.96194,2019-08-07 05:00:00
60.620743,29.271168,500.14743,2019-08-07 05:00:00
158.15349,29.167925,453.92026,2019-08-07 06:00:00
136.15451,29.33842,473.39154,2019-08-07 06:00:00
141.987,29.294802,465.21286,2019-08-07 06:00:00
150.02861,29.208656,456.50586,2019-08-07 06:00:00
182.52568,29.35272,454.9732,2019-08-07 06:00:00
137.52917,29.437185,483.51926,2019-08-07 06:00:00
174.62083,29.22928,451.1628,2019-08-07 06:00:00
122.00121,28.987143,447.9116,2019-08-07 06:00:00
115.69854,29.022226,448.57236,2019-08-07 06:00:00
141.7247,29.097055,461.84042,2019-08-07 06:00:00
193.08365,29.369267,455.59106,2019-08-07 06:00:00
140.9974,29.589748,487.9035,2019-08-07 06:00:00
158.7379,29.924582,497.96838,2019-08-07 06:00:00
151.33018,30.033285,508.84204,2019-08-07 06:00:00
140.81967,29.442833,491.83728,2019-08-07 06:00:00
108.18437,29.638306,508.2918,2019-08-07 06:00:00
112.868706,29.859634,495.7864,2019-08-07 06:00:00
128.95871,29.821146,502.65335,2019-08-07 06:00:00
131.5191,29.218493,478.52243,2019-08-07 06:00:00
155.85736,29.99498,519.13947,2019-08-07 06:00:00
147.09085,29.973135,513.7331,2019-08-07 06:00:00
139.59499,30.197268,512.1142,2019-08-07 06:00:00
156.72159,30.091364,519.48676,2019-08-07 06:00:00
134.23877,29.830101,515.0816,2019-08-07 06:00:00
473.98795,30.604801,524.8291,2019-08-07 08:00:00
460.81384,30.220974,543.17126,2019-08-07 08:00:00
471.21686,30.56579,525.4222,2019-08-07 08:00:00
452.61343,30.667648,516.40955,2019-08-07 08:00:00
445.40146,30.538815,508.88025,2019-08-07 08:00:00
454.3287,30.5245,509.73996,2019-08-07 08:00:00
481.65244,30.656004,516.32324,2019-08-07 08:00:00
490.81586,30.690128,518.73724,2019-08-07 08:00:00
485.21957,30.70422,517.4037,2019-08-07 08:00:00
477.5655,30.50986,523.23663,2019-08-07 08:00:00
487.83844,30.833672,533.24884,2019-08-07 08:00:00
495.21558,30.983408,542.39105,2019-08-07 08:00:00
455.03232,30.654724,576.0568,2019-08-07 08:00:00
493.8004,31.167946,549.77527,2019-08-07 08:00:00
500.8996,31.089006,534.75006,2019-08-07 08:00:00
481.2246,31.103405,536.48804,2019-08-07 08:00:00
482.18906,31.364807,567.2479,2019-08-07 08:00:00
473.76816,31.33325,557.31036,2019-08-07 08:00:00
471.3603,31.239223,561.7659,2019-08-07 08:00:00
504.45694,31.447319,565.052,2019-08-07 08:00:00
488.4775,31.505423,557.1598,2019-08-07 08:00:00
478.50833,31.390444,551.062,2019-08-07 08:00:00
481.67926,31.27357,551.55396,2019-08-07 08:00:00
469.52432,31.56489,565.8818,2019-08-07 08:00:00
614.02014,31.143276,562.3863,2019-08-07 09:00:00
594.9563,30.982845,574.9992,2019-08-07 09:00:00
608.5446,31.205818,568.9393,2019-08-07 09:00:00
614.9877,31.167984,565.5821,2019-08-07 09:00:00
591.3598,31.11926,554.4261,2019-08-07 09:00:00
606.23303,31.181845,583.2932,2019-08-07 09:00:00
593.4715,31.299334,556.2186,2019-08-07 09:00:00
609.6752,31.296555,561.81213,2019-08-07 09:00:00
632.78156,31.140755,574.9288,2019-08-07 09:00:00
570.8977,30.31531,592.73987,2019-08-07 09:00:00
587.8162,31.142654,553.6506,2019-08-07 09:00:00
617.5591,31.419079,591.3641,2019-08-07 09:00:00
625.72894,31.594929,599.975,2019-08-07 09:00:00
631.9621,31.72466,611.3582,2019-08-07 09:00:00
628.97644,31.818346,607.28674,2019-08-07 09:00:00
640.8712,31.992529,603.40454,2019-08-07 09:00:00
646.89935,31.987463,606.621,2019-08-07 09:00:00
629.3684,31.850857,609.6708,2019-08-07 09:00:00
608.8275,32.00704,607.6717,2019-08-07 09:00:00
592.343,31.698956,594.532,2019-08-07 09:00:00
609.9437,31.758493,605.6276,2019-08-07 09:00:00
615.908,31.652905,607.368,2019-08-07 09:00:00
607.91724,31.26974,573.32904,2019-08-07 09:00:00
676.4814,31.250645,599.7653,2019-08-07 09:00:00
670.43286,31.593868,611.12,2019-08-07 10:00:00
688.2052,31.57403,608.7156,2019-08-07 10:00:00
691.69574,31.51778,601.67145,2019-08-07 10:00:00
683.95026,31.497288,593.0966,2019-08-07 10:00:00
677.96155,31.596716,591.0,2019-08-07 10:00:00
636.442,30.449587,633.4701,2019-08-07 10:00:00
704.0096,31.842705,590.7413,2019-08-07 10:00:00
740.32837,31.801996,604.33795,2019-08-07 10:00:00
749.59375,31.264463,627.05804,2019-08-07 10:00:00
658.03076,31.464104,623.7883,2019-08-07 10:00:00
683.9808,31.754044,589.4649,2019-08-07 10:00:00
658.9917,31.693903,631.6354,2019-08-07 10:00:00
663.8855,31.920952,634.846,2019-08-07 10:00:00
678.10944,31.97827,648.52106,2019-08-07 10:00:00
690.1523,31.719685,642.59467,2019-08-07 10:00:00
685.56934,31.922266,642.1183,2019-08-07 10:00:00
664.12305,31.858873,628.1255,2019-08-07 10:00:00
673.8498,32.155605,643.2987,2019-08-07 10:00:00
704.80615,31.327726,631.1134,2019-08-07 10:00:00
716.8987,32.24177,652.10376,2019-08-07 10:00:00
729.20483,32.290833,651.6298,2019-08-07 10:00:00
714.9528,32.217274,656.8268,2019-08-07 10:00:00
697.25867,32.09669,661.723,2019-08-07 10:00:00
679.5143,32.072365,645.7464,2019-08-07 10:00:00
671.3892,32.052914,637.7779,2019-08-07 11:00:00
680.39545,31.08894,675.79285,2019-08-07 11:00:00
825.1795,31.932882,652.3268,2019-08-07 11:00:00
797.3489,32.32133,624.5494,2019-08-07 11:00:00
623.7545,30.854292,685.7536,2019-08-07 11:00:00
709.8412,32.067013,610.7468,2019-08-07 11:00:00
701.2893,31.791283,612.75775,2019-08-07 11:00:00
700.3087,31.74288,613.8621,2019-08-07 11:00:00
698.56995,31.885637,623.36456,2019-08-07 11:00:00
687.89453,31.900373,628.36755,2019-08-07 11:00:00
661.5376,31.839285,647.2848,2019-08-07 11:00:00
740.12146,32.142246,608.73926,2019-08-07 11:00:00
669.93463,32.238956,655.04,2019-08-07 11:00:00
663.65344,32.09597,649.41797,2019-08-07 11:00:00
720.4379,31.594292,685.10876,2019-08-07 11:00:00
690.5787,31.825941,654.1262,2019-08-07 11:00:00
685.7519,32.22198,668.55414,2019-08-07 11:00:00
681.97015,32.140793,672.21576,2019-08-07 11:00:00
707.3657,31.841503,662.56775,2019-08-07 11:00:00
730.60803,32.43961,682.78406,2019-08-07 11:00:00
716.0967,32.317814,685.13165,2019-08-07 11:00:00
695.2018,32.251595,685.5388,2019-08-07 11:00:00
683.74084,32.320206,675.60895,2019-08-07 11:00:00
715.3071,32.35762,685.3968,2019-08-07 11:00:00
31.537373,506.11786,462.71564,2019-08-07 12:00:00
586.6587,31.195951,705.2776,2019-08-07 12:00:00
616.2392,31.377337,713.8271,2019-08-07 12:00:00
30.277372,611.93317,511.2749,2019-08-07 12:00:00
30.219961,492.8858,383.23062,2019-08-07 12:00:00
30.923555,526.98236,442.9982,2019-08-07 12:00:00
32.07963,546.142,521.24603,2019-08-07 12:00:00
31.532747,473.86792,400.44122,2019-08-07 12:00:00
31.457693,506.10196,428.59006,2019-08-07 12:00:00
31.581888,508.04388,422.0576,2019-08-07 12:00:00
31.90023,516.40045,398.27982,2019-08-07 12:00:00
31.671057,514.1087,381.44736,2019-08-07 12:00:00
31.354168,508.72525,396.93942,2019-08-07 12:00:00
642.7198,31.40561,690.33575,2019-08-07 12:00:00
31.525904,508.94922,464.72064,2019-08-07 12:00:00
31.281439,506.34808,493.91095,2019-08-07 12:00:00
30.996122,506.62103,506.93173,2019-08-07 12:00:00
31.851723,485.34567,409.3551,2019-08-07 12:00:00
835.30334,32.36949,670.8275,2019-08-07 12:00:00
801.80194,32.66798,635.9327,2019-08-07 12:00:00
734.568,32.414345,616.7026,2019-08-07 12:00:00
706.2747,31.70363,691.1322,2019-08-07 12:00:00
683.18445,31.689388,666.89667,2019-08-07 12:00:00
664.9833,32.16812,687.09155,2019-08-07 12:00:00
682.6888,32.43472,707.8904,2019-08-07 12:00:00
687.9867,32.60061,704.5289,2019-08-07 12:00:00
678.26184,32.443962,703.07965,2019-08-07 12:00:00
662.0358,32.40032,698.2524,2019-08-07 12:00:00
660.62396,32.411087,690.99805,2019-08-07 12:00:00
662.5927,32.10908,689.84314,2019-08-07 12:00:00
646.2417,32.308975,667.7146,2019-08-07 12:00:00
647.21216,32.10404,664.2483,2019-08-07 12:00:00
648.14575,32.30159,651.737,2019-08-07 12:00:00
665.88635,32.184235,636.67944,2019-08-07 12:00:00
681.2255,32.14735,626.6261,2019-08-07 12:00:00
684.6437,32.01866,616.71747,2019-08-07 12:00:00
687.45496,31.887493,615.58813,2019-08-07 12:00:00
695.29706,32.132862,615.4833,2019-08-07 12:00:00
664.1627,32.515133,679.25195,2019-08-07 12:00:00
582.40906,31.994173,626.2233,2019-08-07 14:00:00
581.2301,32.30475,630.22107,2019-08-07 14:00:00
621.2895,32.578266,634.1939,2019-08-07 14:00:00
691.4853,33.4604,661.3527,2019-08-07 14:00:00
684.94916,32.97582,703.8396,2019-08-07 14:00:00
379.39438,30.888813,697.14154,2019-08-07 14:00:00
461.76935,30.855242,701.05084,2019-08-07 14:00:00
482.50412,31.362736,713.2083,2019-08-07 14:00:00
436.09476,31.379288,701.76025,2019-08-07 14:00:00
582.3343,31.989183,627.61237,2019-08-07 14:00:00
480.52917,30.97089,696.8621,2019-08-07 14:00:00
568.27026,32.050713,639.85925,2019-08-07 14:00:00
551.7754,32.7771,750.4527,2019-08-07 14:00:00
522.0744,32.00613,657.4077,2019-08-07 14:00:00
553.5471,31.654522,693.4208,2019-08-07 14:00:00
544.5497,32.07406,728.3399,2019-08-07 14:00:00
526.63226,32.58138,743.22107,2019-08-07 14:00:00
562.4587,32.576,744.13617,2019-08-07 14:00:00
525.4091,31.784744,716.20154,2019-08-07 14:00:00
536.0107,32.343395,718.5904,2019-08-07 14:00:00
522.57007,32.066772,702.6881,2019-08-07 14:00:00
529.7372,31.914852,696.5638,2019-08-07 14:00:00
554.7422,32.49818,735.2025,2019-08-07 14:00:00
548.4669,31.949553,652.27136,2019-08-07 14:00:00
363.67438,31.215164,716.399,2019-08-07 15:00:00
471.39648,31.659458,622.2297,2019-08-07 15:00:00
341.90585,30.995531,683.57947,2019-08-07 15:00:00
295.39386,30.472723,660.66254,2019-08-07 15:00:00
378.16418,30.95487,696.42395,2019-08-07 15:00:00
362.42313,30.406507,682.6879,2019-08-07 15:00:00
372.7586,30.536268,684.0442,2019-08-07 15:00:00
523.39386,32.817722,714.8519,2019-08-07 15:00:00
556.0634,33.33781,678.4246,2019-08-07 15:00:00
490.32834,32.417114,636.9849,2019-08-07 15:00:00
463.81116,32.01687,624.0396,2019-08-07 15:00:00
476.1293,31.650131,621.9578,2019-08-07 15:00:00
439.00946,31.57127,643.0593,2019-08-07 15:00:00
455.97134,31.60434,630.935,2019-08-07 15:00:00
467.63885,31.407047,706.9129,2019-08-07 15:00:00
462.10992,31.733376,713.23645,2019-08-07 15:00:00
439.3821,32.405437,753.9726,2019-08-07 15:00:00
457.17432,32.352108,745.9775,2019-08-07 15:00:00
418.90826,32.167007,737.1057,2019-08-07 15:00:00
431.81442,32.031113,715.1652,2019-08-07 15:00:00
424.16946,31.745441,694.83734,2019-08-07 15:00:00
412.6243,31.47876,685.5077,2019-08-07 15:00:00
418.63553,31.610735,646.476,2019-08-07 15:00:00
441.35187,32.12046,731.19324,2019-08-07 15:00:00
248.45784,30.012287,657.53815,2019-08-07 16:00:00
332.35855,31.939705,622.3894,2019-08-07 16:00:00
370.82755,32.801155,670.4088,2019-08-07 16:00:00
331.42496,32.221973,708.40594,2019-08-07 16:00:00
240.07375,29.921988,653.90204,2019-08-07 16:00:00
322.98682,31.501785,608.2549,2019-08-07 16:00:00
186.5385,29.998877,627.144,2019-08-07 16:00:00
217.04976,30.440443,652.23004,2019-08-07 16:00:00
213.00629,30.641663,679.6347,2019-08-07 16:00:00
325.9293,30.849583,683.28204,2019-08-07 16:00:00
242.2916,30.389177,665.64325,2019-08-07 16:00:00
341.4952,31.20766,603.38586,2019-08-07 16:00:00
303.32413,31.56568,701.3855,2019-08-07 16:00:00
327.83994,31.14967,612.15155,2019-08-07 16:00:00
324.6415,31.305037,703.1324,2019-08-07 16:00:00
322.4654,31.576584,713.03503,2019-08-07 16:00:00
294.56088,31.680616,724.22644,2019-08-07 16:00:00
312.3543,31.581661,716.7417,2019-08-07 16:00:00
336.8788,31.125137,602.6486,2019-08-07 16:00:00
303.35333,31.242899,671.53296,2019-08-07 16:00:00
297.7968,31.03095,655.9839,2019-08-07 16:00:00
282.40558,31.038551,622.59064,2019-08-07 16:00:00
315.7489,31.122913,625.4151,2019-08-07 16:00:00
293.47757,31.403334,686.3038,2019-08-07 16:00:00
203.74524,32.010967,647.14307,2019-08-07 17:00:00
164.4359,31.52299,681.16907,2019-08-07 17:00:00
131.17902,29.581457,630.0915,2019-08-07 17:00:00
119.06706,29.487942,623.7709,2019-08-07 17:00:00
105.98203,29.837788,632.95984,2019-08-07 17:00:00
92.02184,29.88755,622.7384,2019-08-07 17:00:00
185.68622,31.316324,600.54047,2019-08-07 17:00:00
83.80941,30.08942,639.9848,2019-08-07 17:00:00
175.76643,30.136086,642.92206,2019-08-07 17:00:00
234.79654,30.338669,673.36633,2019-08-07 17:00:00
81.36919,29.621923,603.8123,2019-08-07 17:00:00
192.87901,30.961998,579.7991,2019-08-07 17:00:00
203.41982,30.687452,574.67993,2019-08-07 17:00:00
208.0996,30.691914,577.1203,2019-08-07 17:00:00
177.50705,30.972176,684.679,2019-08-07 17:00:00
151.89317,30.715446,662.99554,2019-08-07 17:00:00
156.93369,30.785643,651.43945,2019-08-07 17:00:00
165.89908,30.835241,643.8687,2019-08-07 17:00:00
175.25089,31.113512,691.43933,2019-08-07 17:00:00
181.01169,30.509209,624.16864,2019-08-07 17:00:00
172.63585,30.574158,592.9968,2019-08-07 17:00:00
183.50793,30.591316,595.4144,2019-08-07 17:00:00
204.55975,30.71089,588.74536,2019-08-07 17:00:00
176.154,30.638386,632.2414,2019-08-07 17:00:00
81.715225,31.209536,623.44293,2019-08-07 18:00:00
91.412025,29.771107,634.9234,2019-08-07 18:00:00
70.54683,29.562235,611.0517,2019-08-07 18:00:00
-2.1267538,29.605152,616.4014,2019-08-07 18:00:00
9.35933,29.458927,604.32715,2019-08-07 18:00:00
-2.5304708,29.33694,595.46783,2019-08-07 18:00:00
8.485322,29.42881,611.74243,2019-08-07 18:00:00
26.85303,29.217363,605.907,2019-08-07 18:00:00
43.487762,29.369518,609.19507,2019-08-07 18:00:00
57.68573,30.886156,655.32404,2019-08-07 18:00:00
70.25391,29.677736,620.7735,2019-08-07 18:00:00
75.61098,30.693857,574.3958,2019-08-07 18:00:00
100.10892,30.313648,549.9674,2019-08-07 18:00:00
57.35231,30.43228,646.83435,2019-08-07 18:00:00
43.325912,30.247211,623.3292,2019-08-07 18:00:00
32.75583,30.15367,601.987,2019-08-07 18:00:00
60.784378,30.27673,605.1396,2019-08-07 18:00:00
84.587494,30.22495,598.26373,2019-08-07 18:00:00
83.67544,30.491863,551.5455,2019-08-07 18:00:00
87.02708,30.208174,573.79865,2019-08-07 18:00:00
93.030624,30.21841,567.30005,2019-08-07 18:00:00
103.00242,30.237816,562.60974,2019-08-07 18:00:00
108.142006,30.299723,556.4895,2019-08-07 18:00:00
86.497475,30.069456,588.65674,2019-08-07 18:00:00
1.5312662,30.392002,633.18286,2019-08-07 19:00:00
-5.1215353,29.28653,601.02545,2019-08-07 19:00:00
-19.214811,29.107298,597.91815,2019-08-07 19:00:00
-35.529785,29.232502,603.02136,2019-08-07 19:00:00
-49.766983,29.209679,598.2584,2019-08-07 19:00:00
-37.64337,29.307795,607.1018,2019-08-07 19:00:00
31.233324,29.211842,597.9812,2019-08-07 19:00:00
29.39641,29.36055,611.0201,2019-08-07 19:00:00
-0.9886922,29.221642,591.1227,2019-08-07 19:00:00
7.9838266,30.553957,600.6534,2019-08-07 19:00:00
-23.173887,29.171434,597.38055,2019-08-07 19:00:00
-11.225478,29.486294,580.61707,2019-08-07 19:00:00
10.192674,30.247614,553.8189,2019-08-07 19:00:00
38.810318,29.95297,538.0895,2019-08-07 19:00:00
44.90634,29.890308,543.2568,2019-08-07 19:00:00
44.695786,29.929193,546.90125,2019-08-07 19:00:00
37.840164,29.934776,557.23254,2019-08-07 19:00:00
30.510225,29.956213,561.87506,2019-08-07 19:00:00
41.458252,29.837154,572.5875,2019-08-07 19:00:00
30.016954,29.826235,581.708,2019-08-07 19:00:00
-4.798766,29.83619,581.15405,2019-08-07 19:00:00
-25.297697,29.879427,585.3561,2019-08-07 19:00:00
-25.783522,29.62109,592.79126,2019-08-07 19:00:00
24.67473,30.169703,535.10565,2019-08-07 19:00:00
-28.981352,29.09425,607.7453,2019-08-07 20:00:00
-36.920105,29.153023,608.871,2019-08-07 20:00:00
-61.28093,29.196278,608.8612,2019-08-07 20:00:00
-24.681349,29.077105,603.44904,2019-08-07 20:00:00
-41.221237,29.12687,610.7057,2019-08-07 20:00:00
-16.206038,29.436916,578.95557,2019-08-07 20:00:00
23.174044,29.11633,612.38574,2019-08-07 20:00:00
2.7526102,29.017815,594.9146,2019-08-07 20:00:00
-24.101652,29.090672,580.06116,2019-08-07 20:00:00
-18.734602,29.245008,605.93274,2019-08-07 20:00:00
25.86429,29.0553,600.3911,2019-08-07 20:00:00
-16.322248,30.098503,623.7012,2019-08-07 20:00:00
6.95839,29.718134,571.9833,2019-08-07 20:00:00
-8.714217,29.910261,552.3375,2019-08-07 20:00:00
-53.83258,29.29312,575.7323,2019-08-07 20:00:00
-20.746305,29.551785,587.837,2019-08-07 20:00:00
4.897599,29.506077,582.63855,2019-08-07 20:00:00
22.459597,29.62344,577.4608,2019-08-07 20:00:00
-19.482939,30.16053,592.0259,2019-08-07 20:00:00
16.479692,29.637384,554.29785,2019-08-07 20:00:00
13.207337,29.609352,546.6289,2019-08-07 20:00:00
6.2168436,29.635084,542.4755,2019-08-07 20:00:00
-0.046706147,29.830938,539.65186,2019-08-07 20:00:00
2.5402842,29.71668,566.1059,2019-08-07 20:00:00
-50.17276,29.133368,625.29114,2019-08-07 21:00:00
-20.858534,29.081083,624.12415,2019-08-07 21:00:00
-6.534896,29.010622,612.49005,2019-08-07 21:00:00
-26.363829,29.030523,623.7811,2019-08-07 21:00:00
36.54323,28.91891,611.19653,2019-08-07 21:00:00
26.149569,28.893274,609.2605,2019-08-07 21:00:00
-17.713865,29.03673,622.103,2019-08-07 21:00:00
4.885392,28.913574,595.67725,2019-08-07 21:00:00
7.468278,29.090042,592.54486,2019-08-07 21:00:00
6.660569,29.299513,585.8068,2019-08-07 21:00:00
40.626083,28.958792,621.94977,2019-08-07 21:00:00
-7.639907,29.189486,623.00024,2019-08-07 21:00:00
-12.062148,29.90831,634.1042,2019-08-07 21:00:00
-19.335615,29.856924,602.72504,2019-08-07 21:00:00
-9.860229,29.609283,571.49835,2019-08-07 21:00:00
-12.158706,29.596062,561.7397,2019-08-07 21:00:00
-7.608886,29.409256,563.36414,2019-08-07 21:00:00
4.8570414,29.326992,571.2367,2019-08-07 21:00:00
-0.05186362,29.441216,583.3858,2019-08-07 21:00:00
-9.090682,29.466747,593.8151,2019-08-07 21:00:00
1.6725016,29.430607,591.608,2019-08-07 21:00:00
16.01694,29.47526,601.1504,2019-08-07 21:00:00
8.812806,29.240274,603.7546,2019-08-07 21:00:00
-27.629362,29.390972,598.0082,2019-08-07 21:00:00
2.8833628,28.959332,618.05566,2019-08-07 22:00:00
-16.334364,29.034973,632.1535,2019-08-07 22:00:00
40.349518,28.90106,622.0246,2019-08-07 22:00:00
47.401405,28.868582,633.84796,2019-08-07 22:00:00
-47.173706,29.141558,636.4912,2019-08-07 22:00:00
20.083742,28.829277,613.304,2019-08-07 22:00:00
24.140627,28.960386,610.60254,2019-08-07 22:00:00
27.033175,29.114395,606.5648,2019-08-07 22:00:00
26.162157,29.24211,600.29785,2019-08-07 22:00:00
-12.910567,29.024437,627.51587,2019-08-07 22:00:00
38.21031,28.858948,622.5569,2019-08-07 22:00:00
-9.859176,29.013226,630.4418,2019-08-07 22:00:00
-5.2805777,29.146778,636.35315,2019-08-07 22:00:00
-8.714721,29.764124,656.05615,2019-08-07 22:00:00
-11.928283,29.626543,626.22015,2019-08-07 22:00:00
-3.851943,29.397827,599.22076,2019-08-07 22:00:00
-7.9951773,29.436747,592.11365,2019-08-07 22:00:00
1.9434061,29.181507,596.5057,2019-08-07 22:00:00
6.811738,29.152319,607.5567,2019-08-07 22:00:00
0.777711,29.239452,616.4778,2019-08-07 22:00:00
-3.7266226,29.21599,619.79724,2019-08-07 22:00:00
6.8620157,29.080523,616.62524,2019-08-07 22:00:00
23.750154,29.3213,631.13446,2019-08-07 22:00:00
15.306474,29.286127,632.8098,2019-08-07 22:00:00
-3.0421438,28.924002,617.1903,2019-08-07 23:00:00
-22.676588,29.07829,633.6052,2019-08-07 23:00:00
31.44919,28.925388,623.55255,2019-08-07 23:00:00
34.90268,28.907257,642.2748,2019-08-07 23:00:00
27.924776,28.853535,631.85284,2019-08-07 23:00:00
25.490236,29.292183,611.96295,2019-08-07 23:00:00
13.339204,28.903866,623.56445,2019-08-07 23:00:00
16.13553,29.063974,620.6277,2019-08-07 23:00:00
22.04703,29.208832,618.8059,2019-08-07 23:00:00
-55.738434,29.089725,634.06903,2019-08-07 23:00:00
14.665574,28.84599,624.34247,2019-08-07 23:00:00
-16.72447,29.059307,630.4618,2019-08-07 23:00:00
-9.938979,28.975855,635.77844,2019-08-07 23:00:00
-3.229186,28.989603,644.68866,2019-08-07 23:00:00
28.196535,28.813715,634.3699,2019-08-07 23:00:00
11.230088,28.944025,641.1481,2019-08-07 23:00:00
15.3051,29.059958,639.212,2019-08-07 23:00:00
18.902727,29.010042,635.3041,2019-08-07 23:00:00
14.895097,29.066874,644.93115,2019-08-07 23:00:00
27.952486,29.27501,621.89624,2019-08-07 23:00:00
21.349321,29.258242,623.73083,2019-08-07 23:00:00
12.673722,29.40559,645.9857,2019-08-07 23:00:00
2.6854563,29.630314,669.7461,2019-08-07 23:00:00
19.8548,29.017344,629.0809,2019-08-07 23:00:00
9.924241,28.776329,586.8166,2019-08-08 00:00:00
21.64763,28.938618,593.93256,2019-08-08 00:00:00
14.888719,28.859325,595.24426,2019-08-08 00:00:00
14.465959,28.716452,598.02106,2019-08-08 00:00:00
16.318438,28.624668,600.33167,2019-08-08 00:00:00
15.187791,28.552681,600.2152,2019-08-08 00:00:00
28.160707,28.572376,606.69226,2019-08-08 00:00:00
36.881042,28.67756,616.95294,2019-08-08 00:00:00
35.71933,28.727962,594.7767,2019-08-08 00:00:00
-19.748991,28.899426,604.3944,2019-08-08 00:00:00
31.744097,29.247412,586.6215,2019-08-08 00:00:00
-42.103455,28.931147,607.0092,2019-08-08 00:00:00
-6.428603,28.929438,616.7894,2019-08-08 00:00:00
25.525774,28.880362,643.0694,2019-08-08 00:00:00
27.660814,28.985756,643.24066,2019-08-08 00:00:00
19.142717,28.896141,635.0312,2019-08-08 00:00:00
10.376954,28.768797,631.36163,2019-08-08 00:00:00
0.24739176,28.799484,630.3032,2019-08-08 00:00:00
-0.5212392,29.03642,604.20734,2019-08-08 00:00:00
-14.993575,28.947992,635.82074,2019-08-08 00:00:00
-22.846525,29.272234,673.9293,2019-08-08 00:00:00
